procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72776 2164032    0    0     0     0   53   74  0  0 100  0  0
 0  0      0 5659680  72776 2164036    0    0     0     0   41   61  0  0 100  0  0
 0  0      0 5659680  72776 2164036    0    0     0     0   55   71  0  0 100  0  0
 0  0      0 5659680  72776 2164036    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0    12   65   89  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     8   66   83  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     0   43   61  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     0   53   76  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     0   44   67  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0    24   72   92  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     4   59   74  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     0   66   90  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72780 2164036    0    0     0     0   44   66  0  0 100  0  0
 0  0      0 5659680  72780 2164036    0    0     0     0   52   70  0  0 100  0  0
 1  0      0 5659680  72780 2164036    0    0     0    12   55   68  0  0 100  0  0
 0  0      0 5659680  72788 2164036    0    0     0    12   65   97  0  0 100  0  0
 0  0      0 5659680  72788 2164036    0    0     0     4   52   70  0  0 100  0  0
 0  0      0 5659680  72788 2164036    0    0     0     0   49   73  0  0 100  0  0
 0  0      0 5659680  72788 2164036    0    0     0     0   43   66  0  0 100  0  0
 0  0      0 5659680  72788 2164036    0    0     0     0   46   70  0  0 100  0  0
 0  0      0 5659680  72788 2164036    0    0     0     0   57   71  0  0 100  0  0
 0  0      0 5659680  72796 2164036    0    0     0    12   71   89  0  0 100  0  0
 0  0      0 5659680  72796 2164036    0    0     0     4   51   65  0  0 100  0  0
 0  0      0 5659680  72796 2164036    0    0     0     0   48   75  0  0 100  0  0
 0  0      0 5659680  72796 2164036    0    0     0     0   54   69  0  0 100  0  0
 0  0      0 5659680  72796 2164036    0    0     0     0   57   76  0  0 100  0  0
 0  0      0 5659680  72796 2164036    0    0     0     0   42   59  0  0 100  0  0
 0  0      0 5659680  72800 2164036    0    0     0    12   64   90  0  0 100  0  0
 0  0      0 5659680  72800 2164036    0    0     0     4   57   69  0  0 100  0  0
 0  0      0 5659680  72800 2164036    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5659680  72800 2164036    0    0     0     0   44   66  0  0 100  0  0
 0  0      0 5659680  72800 2164036    0    0     0     0   57   86  0  0 100  0  0
 0  0      0 5659680  72800 2164036    0    0     0     0   46   68  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72804 2164036    0    0     0    12   55   81  0  0 100  0  0
 0  0      0 5659680  72804 2164036    0    0     0     4   54   76  0  0 100  0  0
 0  0      0 5659680  72804 2164036    0    0     0     0   48   76  0  0 100  0  0
 0  0      0 5659680  72804 2164036    0    0     0     0   46   72  0  0 100  0  0
 0  0      0 5659680  72804 2164036    0    0     0     0   38   60  0  0 100  0  0
 0  0      0 5659680  72804 2164036    0    0     0     0   45   69  0  0 100  0  0
 0  0      0 5659680  72808 2164036    0    0     0    12   63   94  0  0 100  0  0
 0  0      0 5659680  72808 2164036    0    0     0     4   49   67  0  0 100  0  0
 0  0      0 5659680  72808 2164036    0    0     0     0   45   72  0  0 100  0  0
 0  0      0 5659680  72808 2164036    0    0     0     0   34   59  0  0 100  0  0
 0  0      0 5659680  72808 2164036    0    0     0     0   63   92  0  0 100  0  0
 0  0      0 5659680  72808 2164036    0    0     0     0   54   67  0  0 100  0  0
 0  0      0 5659680  72808 2164040    0    0     0    12   61   91  0  0 100  0  0
 0  0      0 5659456  72808 2164040    0    0     0     8   60   79  0  0 100  0  0
 0  0      0 5659456  72808 2164040    0    0     0     0   46   70  0  0 100  0  0
 0  0      0 5659456  72808 2164040    0    0     0     0   39   60  0  0 100  0  0
 0  0      0 5659456  72808 2164040    0    0     0     0   62   80  0  0 100  0  0
 0  0      0 5659456  72808 2164040    0    0     0     0   44   61  0  0 100  0  0
 0  0      0 5659456  72812 2164040    0    0     0    24   77  104  0  0 100  0  0
 0  0      0 5659456  72812 2164040    0    0     0     4   50   61  0  0 100  0  0
 0  0      0 5659456  72812 2164040    0    0     0     0   54   73  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659456  72812 2164040    0    0     0     0   42   57  0  0 100  0  0
 0  0      0 5659456  72812 2164040    0    0     0     0   48   75  0  0 100  0  0
 0  0      0 5659456  72812 2164040    0    0     0    12   59   70  0  0 100  0  0
 0  0      0 5659456  72816 2164040    0    0     0    12   53   76  0  0 100  0  0
 0  0      0 5659456  72816 2164040    0    0     0     4   51   62  0  0 100  0  0
 0  0      0 5659456  72816 2164040    0    0     0     0   53   76  0  0 100  0  0
 0  0      0 5659456  72816 2164040    0    0     0     0   40   60  0  0 100  0  0
 0  0      0 5659456  72816 2164040    0    0     0     0   52   73  0  0 100  0  0
 0  0      0 5659456  72816 2164040    0    0     0     0   46   69  0  0 100  0  0
 0  0      0 5659456  72820 2164036    0    0     0    12   66   98  0  0 100  0  0
 0  0      0 5659456  72820 2164040    0    0     0     4   58   78  0  0 100  0  0
 0  0      0 5659456  72820 2164040    0    0     0     0   50   73  0  0 100  0  0
 0  0      0 5659456  72820 2164040    0    0     0     0   56   74  0  0 100  0  0
 0  0      0 5659456  72820 2164040    0    0     0     0   48   75  0  0 100  0  0
 0  0      0 5659456  72828 2164040    0    0     0    12   47   66  0  0 100  0  0
 0  0      0 5659456  72828 2164040    0    0     0     0   67   85  0  0 100  0  0
 0  0      0 5659456  72828 2164040    0    0     0     4   63   73  0  0 100  0  0
 0  0      0 5659456  72828 2164040    0    0     0     0   77   99  0  0 100  0  0
 0  0      0 5659456  72828 2164040    0    0     0     0   55   68  0  0 100  0  0
 0  0      0 5659456  72828 2164040    0    0     0     0   52   76  0  0 100  0  0
 0  0      0 5659456  72836 2164040    0    0     0    12   70   91  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659456  72836 2164040    0    0     0     0   49   73  0  0 100  0  0
 0  0      0 5659656  72836 2164040    0    0     0     4   53   66  0  0 100  0  0
 0  0      0 5659708  72836 2164040    0    0     0     0   54   77  0  0 100  0  0
 0  0      0 5659708  72836 2164040    0    0     0     0   45   59  0  0 100  0  0
 0  0      0 5659708  72836 2164040    0    0     0     0   55   85  0  0 100  0  0
 0  0      0 5659708  72840 2164040    0    0     0    12   60   76  0  0 100  0  0
 0  0      0 5659708  72840 2164040    0    0     0     0   49   73  0  0 100  0  0
 0  0      0 5659708  72840 2164040    0    0     0     4   59   71  0  0 100  0  0
 0  0      0 5659708  72840 2164040    0    0     0     0   55   83  0  0 100  0  0
 0  0      0 5659708  72840 2164040    0    0     0     0   43   64  0  0 100  0  0
 0  0      0 5659708  72840 2164040    0    0     0     0   46   67  0  0 100  0  0
 0  0      0 5659708  72844 2164040    0    0     0    12   51   69  0  0 100  0  0
 0  0      0 5659708  72844 2164040    0    0     0     0   53   79  0  0 100  0  0
 0  0      0 5659708  72844 2164040    0    0     0     4   64   76  0  0 100  0  0
 0  0      0 5659708  72844 2164040    0    0     0     0   51   69  0  0 100  0  0
 0  0      0 5659708  72844 2164044    0    0     0     0   40   60  0  0 100  0  0
 0  0      0 5659708  72844 2164044    0    0     0     0   57   85  0  0 100  0  0
 0  0      0 5659708  72848 2164044    0    0     0    12   67   85  0  0 100  0  0
 0  0      0 5659708  72848 2164044    0    0     0     0   49   72  0  0 100  0  0
 0  0      0 5659708  72848 2164044    0    0     0     8   61   73  0  0 100  0  0
 0  0      0 5659708  72848 2164044    0    0     0     0   49   77  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659708  72848 2164044    0    0     0     0   46   66  0  0 100  0  0
 0  0      0 5659708  72848 2164044    0    0     0     0   51   77  0  0 100  0  0
 0  0      0 5659708  72856 2164044    0    0     0    24   57   71  0  0 100  0  0
 0  0      0 5659708  72856 2164044    0    0     0     0   51   76  0  0 100  0  0
 0  0      0 5659708  72856 2164044    0    0     0     4   53   62  0  0 100  0  0
 0  0      0 5659708  72856 2164044    0    0     0     0   56   78  0  0 100  0  0
 0  0      0 5659708  72856 2164044    0    0     0     0   46   63  0  0 100  0  0
 0  0      0 5659708  72856 2164044    0    0     0    12   60   83  0  0 100  0  0
 0  0      0 5659708  72860 2164044    0    0     0    12   60   79  0  0 100  0  0
 0  0      0 5659708  72860 2164044    0    0     0     0   54   74  0  0 100  0  0
 0  0      0 5659708  72860 2164044    0    0     0     4   60   73  0  0 100  0  0
 0  0      0 5659708  72860 2164044    0    0     0     0   60   89  0  0 100  0  0
 0  0      0 5659708  72860 2164044    0    0     0     0   35   57  0  0 100  0  0
 0  0      0 5659708  72860 2164044    0    0     0     0   50   78  0  0 100  0  0
 0  0      0 5659708  72864 2164044    0    0     0    12   51   75  0  0 100  0  0
 0  0      0 5659708  72864 2164044    0    0     0     0   67   94  0  0 100  0  0
 0  0      0 5659708  72864 2164044    0    0     0     4   60   66  0  0 100  0  0
 0  0      0 5659708  72864 2164044    0    0     0     0   50   73  0  0 100  0  0
 0  0      0 5659708  72864 2164044    0    0     0     0   45   61  0  0 100  0  0
 0  0      0 5659708  72864 2164044    0    0     0     0   61   88  0  0 100  0  0
 0  0      0 5659708  72868 2164044    0    0     0    12   53   75  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659708  72868 2164044    0    0     0     0   47   70  0  0 100  0  0
 0  0      0 5659708  72868 2164044    0    0     0     4   62   68  0  0 100  0  0
 0  0      0 5659708  72868 2164044    0    0     0     0   50   78  0  0 100  0  0
 0  0      0 5659708  72868 2164044    0    0     0     0   37   53  0  0 100  0  0
 0  0      0 5659708  72868 2164044    0    0     0     0   52   74  0  0 100  0  0
 0  0      0 5659708  72876 2164044    0    0     0    12   54   77  0  0 100  0  0
 0  0      0 5659708  72876 2164044    0    0     0     0   46   74  0  0 100  0  0
 0  0      0 5659708  72876 2164044    0    0     0     4   55   72  0  0 100  0  0
 0  0      0 5659708  72876 2164044    0    0     0     0   44   68  0  0 100  0  0
 0  0      0 5659708  72876 2164044    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5659708  72876 2164044    0    0     0     0   51   77  0  0 100  0  0
 0  0      0 5659708  72884 2164044    0    0     0    12   77   94  0  0 100  0  0
 0  0      0 5659708  72884 2164044    0    0     0     0   59   82  0  0 100  0  0
 0  0      0 5659708  72884 2164044    0    0     0     4   55   64  0  0 100  0  0
 0  0      0 5659708  72884 2164044    0    0     0     0   58   81  0  0 100  0  0
 0  0      0 5659708  72884 2164044    0    0     0     0   51   70  0  0 100  0  0
 0  0      0 5659708  72884 2164044    0    0     0     0   46   69  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0    12   63   87  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     0   46   73  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     8   61   77  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     0   45   72  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659708  72888 2164048    0    0     0     0   43   65  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     0   58   88  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0    24   59   80  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     0   45   63  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     4   65   76  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     0   56   84  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0     0   41   63  0  0 100  0  0
 0  0      0 5659708  72888 2164048    0    0     0    12   53   71  0  0 100  0  0
 0  0      0 5659708  72896 2164048    0    0     0    12   57   86  0  0 100  0  0
 0  0      0 5659708  72896 2164048    0    0     0     0   44   75  0  0 100  0  0
 0  0      0 5659708  72896 2164048    0    0     0     4   62   80  0  0 100  0  0
 0  0      0 5659708  72896 2164048    0    0     0     0   49   72  0  0 100  0  0
 0  0      0 5659708  72896 2164048    0    0     0     0   42   63  0  0 100  0  0
 0  0      0 5659708  72896 2164048    0    0     0     0   67   83  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0    12   52   73  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0     0   43   68  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0     4   67   76  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0     0   54   78  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0     0   46   63  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0     0   52   70  0  0 100  0  0
 0  0      0 5659708  72900 2164048    0    0     0    12   77   87  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659460  72904 2164048    0    0     0    40  128  133  0  0 99  0  0
 0  0      0 5659460  72904 2164048    0    0     0     4   67   76  0  0 100  0  0
 0  0      0 5659460  72904 2164048    0    0     0     0   55   70  0  0 100  0  0
 0  0      0 5659236  72904 2164048    0    0     0     0   49   61  0  0 100  0  0
 0  0      0 5659236  72904 2164048    0    0     0     0   64   98  0  0 100  0  0
 0  0      0 5659516  72904 2164048    0    0     0   216   87   96  0  0 99  1  0
 0  0      0 5659516  72908 2164048    0    0     0    40   75   90  0  0 100  0  0
 0  0      0 5659516  72908 2164048    0    0     0     4   57   68  0  0 100  0  0
 0  0      0 5659516  72908 2164048    0    0     0     0   61   83  0  0 100  0  0
 0  0      0 5659516  72908 2164048    0    0     0     0   52   70  0  0 100  0  0
 0  0      0 5659516  72908 2164048    0    0     0     0   61   79  0  0 100  0  0
